"month","iso3","lower","upper","mean","variable","time","year"
6,"CMR",0.384509632641371,0.56350297194235,0.475402718478319,"percapita_nets",2019.45205479452,2019
6,"COD",0.306519570618907,0.527681706082781,0.428789102620339,"percapita_nets",2019.45205479452,2019
6,"COG",0.390675182199865,0.816869687702507,0.597851207614327,"percapita_nets",2019.45205479452,2019
6,"COM",0.137901591870492,0.518930456835259,0.296856310104954,"percapita_nets",2019.45205479452,2019
6,"DJI",0.00255685032668676,0.318074599930021,0.132710341019624,"percapita_nets",2019.45205479452,2019
6,"ERI",0.10526688608614,0.404879461921885,0.257182395362687,"percapita_nets",2019.45205479452,2019
6,"ETH",0.0471022644302872,0.181508760407366,0.114251489517367,"percapita_nets",2019.45205479452,2019
6,"GAB",0.0425903621678202,0.271752540700674,0.136667916177745,"percapita_nets",2019.45205479452,2019
6,"GHA",0.515286154286126,0.599696751687297,0.558428633192058,"percapita_nets",2019.45205479452,2019
6,"GIN",0.405548150359954,0.737127675769498,0.570630400344565,"percapita_nets",2019.45205479452,2019
6,"GMB",0.00225976953417013,0.268722129435756,0.109940784591569,"percapita_nets",2019.45205479452,2019
6,"GNB",0.0398480629386671,0.441767628834119,0.193876215973249,"percapita_nets",2019.45205479452,2019
6,"GNQ",0.135772415238723,0.35421196973115,0.243478003009819,"percapita_nets",2019.45205479452,2019
6,"KEN",0.185732555474998,0.425122310264827,0.310239997638331,"percapita_nets",2019.45205479452,2019
6,"LBR",0.188889517169886,0.533357811598944,0.352200844603137,"percapita_nets",2019.45205479452,2019
6,"MDG",0.320076987653668,0.550181313370848,0.438751739560924,"percapita_nets",2019.45205479452,2019
6,"MLI",0.447152759346021,0.610810144243846,0.523033399140892,"percapita_nets",2019.45205479452,2019
6,"MOZ",0.225069985065287,0.37284160458956,0.305387380099167,"percapita_nets",2019.45205479452,2019
6,"MRT",0.0275518111644941,0.146999276458221,0.0766775989341224,"percapita_nets",2019.45205479452,2019
6,"MWI",0.55450988692698,0.783986532469485,0.662236863759379,"percapita_nets",2019.45205479452,2019
6,"NER",0.535118540239648,0.731956329345441,0.62890530310532,"percapita_nets",2019.45205479452,2019
6,"NGA",0.227591748693652,0.302154186058293,0.260656622129417,"percapita_nets",2019.45205479452,2019
6,"RWA",0.0523726164830161,0.235362987363216,0.13115471296169,"percapita_nets",2019.45205479452,2019
6,"SDN",0.186324664644347,0.479955138375746,0.336651460571305,"percapita_nets",2019.45205479452,2019
6,"SEN",0.234812907265121,0.7119680825389,0.487445750972792,"percapita_nets",2019.45205479452,2019
6,"SLE",0.190267132927108,0.480792012483152,0.333689578240023,"percapita_nets",2019.45205479452,2019
6,"SOM",0.0545413656280041,0.236066277303878,0.132680060659234,"percapita_nets",2019.45205479452,2019
6,"SSD",0.10740671437366,0.36880446146517,0.208580690513472,"percapita_nets",2019.45205479452,2019
6,"TCD",0.0651419142011771,0.222190873810469,0.126958768138418,"percapita_nets",2019.45205479452,2019
6,"TGO",0.323905316819583,0.487321669322838,0.404141997760023,"percapita_nets",2019.45205479452,2019
6,"TZA",0.259423065035335,0.405572045081344,0.330429500661838,"percapita_nets",2019.45205479452,2019
6,"UGA",0.315152710794641,0.393768625590232,0.349931637421432,"percapita_nets",2019.45205479452,2019
6,"ZMB",0.213031095835868,0.328306361992087,0.271005851882151,"percapita_nets",2019.45205479452,2019
6,"ZWE",0.0799672714348592,0.285978503247276,0.174833764254858,"percapita_nets",2019.45205479452,2019
6,"AFR",-0.0255742960330178,0.00329855321666836,-0.00942819589262904,"percapita_net_dev",2019.45205479452,2019
6,"AGO",-0.0882367353507199,0.101200132171133,-0.00658709792876327,"percapita_net_dev",2019.45205479452,2019
6,"BDI",-0.947110252886548,-0.162621558297168,-0.440239913603022,"percapita_net_dev",2019.45205479452,2019
6,"BEN",0.00827885262629503,0.13225759622714,0.0604854122343759,"percapita_net_dev",2019.45205479452,2019
6,"BFA",-0.0880326109897011,0.0358814253933793,-0.0177958787291074,"percapita_net_dev",2019.45205479452,2019
6,"CAF",-0.111722472017432,0.0742628725356777,-0.0260157853509974,"percapita_net_dev",2019.45205479452,2019
6,"CIV",-0.0516586357399744,0.170286056463769,0.0547325513966024,"percapita_net_dev",2019.45205479452,2019
6,"CMR",-0.0344130930540085,0.0120170450777322,-0.00947448028638924,"percapita_net_dev",2019.45205479452,2019
6,"COD",-0.0509587137398814,0.0374764011799724,-0.0081514543511885,"percapita_net_dev",2019.45205479452,2019
6,"COG",-0.0936771884602738,0.154756483371334,0.018334157148124,"percapita_net_dev",2019.45205479452,2019
6,"COM",-0.104041453224073,0.253484882237765,0.0421200823370904,"percapita_net_dev",2019.45205479452,2019
6,"DJI",-0.152743436239332,0.188079513567349,0.00764619358591936,"percapita_net_dev",2019.45205479452,2019
6,"ERI",-0.213749088910148,0.0723456436978506,-0.0500033368568206,"percapita_net_dev",2019.45205479452,2019
6,"ETH",-0.140739726756233,0.0116828460534294,-0.0570546900584913,"percapita_net_dev",2019.45205479452,2019
6,"GAB",-0.0884913006464032,0.160796984387582,0.0290587298649548,"percapita_net_dev",2019.45205479452,2019
6,"GHA",-0.0410996563249892,-0.0128828568624892,-0.0255541172638832,"percapita_net_dev",2019.45205479452,2019
6,"GIN",-0.0286282943163692,0.0483600060988728,0.0089387588271439,"percapita_net_dev",2019.45205479452,2019
6,"GMB",-0.408620107981376,-0.00807819260424438,-0.165438173366766,"percapita_net_dev",2019.45205479452,2019
6,"GNB",-0.191621078418626,0.135844623046593,-0.0253673971962648,"percapita_net_dev",2019.45205479452,2019
6,"GNQ",-0.0899511778237046,0.105265980637593,-0.00270102090537708,"percapita_net_dev",2019.45205479452,2019
6,"KEN",-0.122181460923221,0.0467891788649881,-0.0268823024319914,"percapita_net_dev",2019.45205479452,2019
6,"LBR",-0.0676041616766674,0.199345503376088,0.0541012790912381,"percapita_net_dev",2019.45205479452,2019
6,"MDG",-0.0886242055746513,0.0806387328922199,-0.0052462501067618,"percapita_net_dev",2019.45205479452,2019
6,"MLI",-0.0396580769683214,-0.000225289466105501,-0.0221865363876621,"percapita_net_dev",2019.45205479452,2019
6,"MOZ",-0.0270563226799955,0.0328401006561638,0.00679167037023878,"percapita_net_dev",2019.45205479452,2019
6,"MRT",-0.0877528630609372,0.0573394334827239,-0.00891232061564614,"percapita_net_dev",2019.45205479452,2019
6,"MWI",0.092719164233155,0.288399282013558,0.183758967465489,"percapita_net_dev",2019.45205479452,2019
6,"NER",-0.00442669745303613,0.130120429828669,0.0596985127803233,"percapita_net_dev",2019.45205479452,2019
6,"NGA",-0.00955035207616948,0.0119338915434399,0.0012982300626341,"percapita_net_dev",2019.45205479452,2019
6,"RWA",-0.229382631847295,0.0194949898247675,-0.088146178935392,"percapita_net_dev",2019.45205479452,2019
6,"SDN",-0.0753157361857146,0.0389974608227941,-0.0161779108774115,"percapita_net_dev",2019.45205479452,2019
6,"SEN",-0.299252217269854,0.0510491283182987,-0.114157613811108,"percapita_net_dev",2019.45205479452,2019
6,"SLE",-0.0414493737561234,0.167688117128058,0.066149212708041,"percapita_net_dev",2019.45205479452,2019
6,"SOM",-0.0421550419524308,0.0907033346632684,0.0180421085528386,"percapita_net_dev",2019.45205479452,2019
6,"SSD",-0.050097549760383,0.0799355558504067,0.0121962727227891,"percapita_net_dev",2019.45205479452,2019
6,"TCD",-0.0592407355527911,0.0635919669932845,0.0014619415319143,"percapita_net_dev",2019.45205479452,2019
6,"TGO",-0.0510907099810734,0.0446979632994213,-0.00892771712474288,"percapita_net_dev",2019.45205479452,2019
6,"TZA",-0.0388296403592187,0.0755853712895609,0.0207264368946705,"percapita_net_dev",2019.45205479452,2019
6,"UGA",-0.00909400249111525,0.0103131704221704,0.00117103035519891,"percapita_net_dev",2019.45205479452,2019
6,"ZMB",0.00905185870950683,0.0428218091625398,0.0254221516436631,"percapita_net_dev",2019.45205479452,2019
6,"ZWE",-0.133917446433507,0.0519340486691853,-0.0325983978772265,"percapita_net_dev",2019.45205479452,2019
7,"AFR",0.462452214568133,0.521217784803232,0.490907361241286,"access",2019.53424657534,2019
7,"AGO",0.0987303746684569,0.459338364186434,0.240723613555789,"access",2019.53424657534,2019
7,"BDI",0.0241405443980698,0.310814265926819,0.124967205981296,"access",2019.53424657534,2019
7,"BEN",0.237247248372343,0.60842463333193,0.405651598178271,"access",2019.53424657534,2019
7,"BFA",0.566512510126067,0.804792869302096,0.698459097495092,"access",2019.53424657534,2019
7,"CAF",0.427668221412466,0.802840223310578,0.620234491312582,"access",2019.53424657534,2019
7,"CIV",0.443936687412993,0.805910591102433,0.64590531227382,"access",2019.53424657534,2019
7,"CMR",0.583914801048451,0.743003588235472,0.67510626778778,"access",2019.53424657534,2019
7,"COD",0.51041470426624,0.700328056323884,0.607040658769499,"access",2019.53424657534,2019
7,"COG",0.51637295033834,0.901887521438095,0.753333460972811,"access",2019.53424657534,2019
7,"COM",0.141742459176978,0.865020034331727,0.487104542213039,"access",2019.53424657534,2019
7,"DJI",0.0445666298050189,0.617653109598239,0.227850861473874,"access",2019.53424657534,2019
7,"ERI",0.143898574914491,0.691673243482336,0.387559765326558,"access",2019.53424657534,2019
7,"ETH",0.0879577919728774,0.320057883062367,0.188661856672978,"access",2019.53424657534,2019
7,"GAB",0.0560886144876126,0.47909066533411,0.216887917884226,"access",2019.53424657534,2019
7,"GHA",0.67025629261049,0.744290111896396,0.705702580237291,"access",2019.53424657534,2019
7,"GIN",0.635536354395513,0.854271891552015,0.742645037649382,"access",2019.53424657534,2019
7,"GMB",0.0474952223923348,0.661269431985017,0.318744378930211,"access",2019.53424657534,2019
7,"GNB",0.0731228238054857,0.776566071828359,0.359950519882082,"access",2019.53424657534,2019
7,"GNQ",0.177655422428775,0.634864297921854,0.408630341261422,"access",2019.53424657534,2019
7,"KEN",0.308478316336656,0.671386361711744,0.494497959537114,"access",2019.53424657534,2019
7,"LBR",0.273397784781011,0.777077702857136,0.548366623631314,"access",2019.53424657534,2019
7,"MDG",0.383179290831299,0.724621243706599,0.554339553919803,"access",2019.53424657534,2019
7,"MLI",0.738248571657477,0.848907644946553,0.791969466728204,"access",2019.53424657534,2019
7,"MOZ",0.514642222265275,0.685983670229477,0.605510449723516,"access",2019.53424657534,2019
7,"MRT",0.0463872744023924,0.255757209011041,0.125968838454136,"access",2019.53424657534,2019
7,"MWI",0.750264943923234,0.903157804830901,0.837598278996213,"access",2019.53424657534,2019
7,"NER",0.683689811125497,0.876776698530792,0.789250155299803,"access",2019.53424657534,2019
7,"NGA",0.38140473007011,0.488366946578625,0.434452342323025,"access",2019.53424657534,2019
7,"RWA",0.134409086068224,0.546112190030258,0.31460725169178,"access",2019.53424657534,2019
7,"SDN",0.347608077906897,0.700865520635729,0.541447732276361,"access",2019.53424657534,2019
7,"SEN",0.464340251144685,0.901167719173598,0.727995138706918,"access",2019.53424657534,2019
7,"SLE",0.258052440140577,0.803947605366323,0.514645385274612,"access",2019.53424657534,2019
7,"SOM",0.0645382378719179,0.419836011244583,0.212070220528288,"access",2019.53424657534,2019
7,"SSD",0.156740117243598,0.606717982614091,0.368713212826318,"access",2019.53424657534,2019
7,"TCD",0.0958788256474436,0.380068663199366,0.215019429640369,"access",2019.53424657534,2019
7,"TGO",0.594329704026357,0.773988836083838,0.689275803151478,"access",2019.53424657534,2019
7,"TZA",0.438313654581613,0.613439287129695,0.531657820514878,"access",2019.53424657534,2019
7,"UGA",0.58274467103501,0.662565159585539,0.620267624805263,"access",2019.53424657534,2019
7,"ZMB",0.392916504980436,0.58179090524688,0.487288002169309,"access",2019.53424657534,2019
7,"ZWE",0.174864370464476,0.556723594143751,0.3514396755789,"access",2019.53424657534,2019
7,"AFR",-0.0510932032332551,-0.00308890272149401,-0.0289982408421578,"access_dev",2019.53424657534,2019
7,"AGO",-0.11825012636949,0.204555768588257,0.0244285879526048,"access_dev",2019.53424657534,2019
7,"BDI",-0.494098849981275,-0.174966250279597,-0.348297954743894,"access_dev",2019.53424657534,2019
7,"BEN",0.0208053939233214,0.244011113983077,0.120749155724898,"access_dev",2019.53424657534,2019
7,"BFA",-0.127248628397767,0.0672751283234216,-0.0259936666626119,"access_dev",2019.53424657534,2019
7,"CAF",-0.291465021234692,0.0477684649478782,-0.107775415628987,"access_dev",2019.53424657534,2019
7,"CIV",-0.126928055795731,0.209577592910923,0.0581962966270158,"access_dev",2019.53424657534,2019
7,"CMR",-0.0869843432434496,-0.00343453630978556,-0.0417719009413717,"access_dev",2019.53424657534,2019
7,"COD",-0.139858702994169,0.0160444956881003,-0.0639291022546769,"access_dev",2019.53424657534,2019
7,"COG",-0.256327001803348,0.110640227346986,-0.0453724295895266,"access_dev",2019.53424657534,2019
7,"COM",-0.311802556955966,0.420124606773551,0.0417502849259307,"access_dev",2019.53424657534,2019
7,"DJI",-0.159052424629265,0.387997949755661,0.0410704022553674,"access_dev",2019.53424657534,2019
7,"ERI",-0.391753914882502,0.13140316135667,-0.140355951372875,"access_dev",2019.53424657534,2019
7,"ETH",-0.200948433608373,0.0384349888979087,-0.0938146426448061,"access_dev",2019.53424657534,2019
7,"GAB",-0.0749863940559153,0.32266018799014,0.0611619107089391,"access_dev",2019.53424657534,2019
7,"GHA",-0.0727215153930576,-0.029824123739309,-0.0503945699681637,"access_dev",2019.53424657534,2019
7,"GIN",-0.110601822715549,0.0210665379565087,-0.0432443247590734,"access_dev",2019.53424657534,2019
7,"GMB",-0.402104286406449,0.234486169569403,-0.0995389279933865,"access_dev",2019.53424657534,2019
7,"GNB",-0.321240298753022,0.334530050691335,-0.00108381661332061,"access_dev",2019.53424657534,2019
7,"GNQ",-0.230745998003434,0.163186125915946,-0.0430283783685403,"access_dev",2019.53424657534,2019
7,"KEN",-0.248773726787373,0.0974447707331501,-0.077910410127839,"access_dev",2019.53424657534,2019
7,"LBR",-0.218794647796683,0.283807035446335,0.0577888741800245,"access_dev",2019.53424657534,2019
7,"MDG",-0.285682539554066,0.0492197241174805,-0.111558008636464,"access_dev",2019.53424657534,2019
7,"MLI",0.00765362745787736,0.0738926294302599,0.0405837280113685,"access_dev",2019.53424657534,2019
7,"MOZ",0.000298935393796689,0.128446408960352,0.0641296950459632,"access_dev",2019.53424657534,2019
7,"MRT",-0.0232913538019484,0.137018389360769,0.0378743046868265,"access_dev",2019.53424657534,2019
7,"MWI",0.0788388725238421,0.219063673563498,0.15375116175625,"access_dev",2019.53424657534,2019
7,"NER",-0.0736522677819211,0.110963532229428,0.0278798556094186,"access_dev",2019.53424657534,2019
7,"NGA",-0.0698273284567714,-0.0179357494016463,-0.0434114550108003,"access_dev",2019.53424657534,2019
7,"RWA",-0.216365687335355,0.128253893537516,-0.051616971249981,"access_dev",2019.53424657534,2019
7,"SDN",-0.201856121218459,0.0804327387350255,-0.0370259807694713,"access_dev",2019.53424657534,2019
7,"SEN",-0.335125378526055,0.0738852481005526,-0.0844730701490522,"access_dev",2019.53424657534,2019
7,"SLE",-0.150554585898527,0.298250922547769,0.0483922445856934,"access_dev",2019.53424657534,2019
7,"SOM",-0.0557685796011125,0.146197562421871,0.0358132021966908,"access_dev",2019.53424657534,2019
7,"SSD",-0.0998218662768505,0.134800298371011,0.0176586646399381,"access_dev",2019.53424657534,2019
7,"TCD",-0.0519399803366169,0.151094184115946,0.0385883513593203,"access_dev",2019.53424657534,2019
7,"TGO",-0.0372399454340201,0.133414197121447,0.0466618376188907,"access_dev",2019.53424657534,2019
7,"TZA",-0.08110949396956,0.0693898464597448,-0.0070131738316563,"access_dev",2019.53424657534,2019
7,"UGA",0.0282189243537653,0.0689048088979519,0.0473495703442776,"access_dev",2019.53424657534,2019
7,"ZMB",0.00299131599518035,0.0780450194252519,0.0440576257574306,"access_dev",2019.53424657534,2019
7,"ZWE",-0.178201260263311,0.133515330500535,-0.0328397725947804,"access_dev",2019.53424657534,2019
7,"AFR",0.411523507071341,0.472001024757807,0.4399966557747,"use",2019.53424657534,2019
7,"AGO",0.0719368316403,0.410505434357362,0.198402560832957,"use",2019.53424657534,2019
7,"BDI",0.0178448356835215,0.277835123797269,0.097996394672124,"use",2019.53424657534,2019
7,"BEN",0.287387536859259,0.645186840018761,0.447628169356455,"use",2019.53424657534,2019
7,"BFA",0.513203040597,0.779066966060061,0.656397741024881,"use",2019.53424657534,2019
7,"CAF",0.387040604893451,0.779643691479543,0.587924680197316,"use",2019.53424657534,2019
7,"CIV",0.34281122123503,0.760348149101874,0.581193539789356,"use",2019.53424657534,2019
7,"CMR",0.551996173733332,0.711832917280392,0.641595884203027,"use",2019.53424657534,2019
7,"COD",0.428017790614529,0.66199539568683,0.544034933253226,"use",2019.53424657534,2019
7,"COG",0.421313985674239,0.898362790051187,0.710487406371848,"use",2019.53424657534,2019
7,"COM",0.10043308345551,0.899773600910362,0.460177096273066,"use",2019.53424657534,2019
7,"DJI",0.0132943734408817,0.511933747887476,0.158540724993975,"use",2019.53424657534,2019
7,"ERI",0.0716532802678218,0.683336598060875,0.31870071726716,"use",2019.53424657534,2019
7,"ETH",0.070588643115843,0.29149743241059,0.153718970580373,"use",2019.53424657534,2019
7,"GAB",0.0474222413775223,0.486804309932541,0.199251405222427,"use",2019.53424657534,2019
7,"GHA",0.447539541429714,0.540038130888473,0.489817519517478,"use",2019.53424657534,2019
7,"GIN",0.530148164283244,0.801802633793011,0.66695665729095,"use",2019.53424657534,2019
7,"GMB",0.0250731984700953,0.589802418428361,0.235531489003994,"use",2019.53424657534,2019
7,"GNB",0.0331283541456404,0.710757406675273,0.277929153209266,"use",2019.53424657534,2019
7,"GNQ",0.150489258652817,0.602902414207405,0.360731215075209,"use",2019.53424657534,2019
7,"KEN",0.266246271530952,0.676258863860282,0.45284241941194,"use",2019.53424657534,2019
7,"LBR",0.247466475006131,0.778435475711124,0.526244951446703,"use",2019.53424657534,2019
7,"MDG",0.345439754487763,0.746085184762912,0.540551860846368,"use",2019.53424657534,2019
7,"MLI",0.722818828568961,0.837868222431099,0.778923905830498,"use",2019.53424657534,2019
7,"MOZ",0.516967602250382,0.702329390396253,0.60860724035314,"use",2019.53424657534,2019
7,"MRT",0.0306067354325237,0.216655820847914,0.0979771997002134,"use",2019.53424657534,2019
7,"MWI",0.699649622529259,0.884692635590145,0.794378160350914,"use",2019.53424657534,2019
7,"NER",0.617309670297645,0.850324731904857,0.744649788688379,"use",2019.53424657534,2019
7,"NGA",0.364320140115516,0.468911896402342,0.416134797859585,"use",2019.53424657534,2019
7,"RWA",0.0819699156663051,0.454783610698251,0.216014310761041,"use",2019.53424657534,2019
7,"SDN",0.229545571619236,0.664898792521649,0.45866861528481,"use",2019.53424657534,2019
7,"SEN",0.243107633380487,0.865768658762629,0.594111503217428,"use",2019.53424657534,2019
7,"SLE",0.236092794757314,0.774988771896792,0.479178372882928,"use",2019.53424657534,2019
7,"SOM",0.0481732314009392,0.376534813974528,0.17573956268503,"use",2019.53424657534,2019
7,"SSD",0.12425149311195,0.572527804201701,0.341887945252929,"use",2019.53424657534,2019
7,"TCD",0.0847007220178201,0.369933815835438,0.197295163673831,"use",2019.53424657534,2019
7,"TGO",0.458876274172797,0.701913115174879,0.591192735559352,"use",2019.53424657534,2019
7,"TZA",0.348387219714544,0.526168971640494,0.437487358100741,"use",2019.53424657534,2019
7,"UGA",0.463566493985695,0.554446956909078,0.505660438574096,"use",2019.53424657534,2019
7,"ZMB",0.29800978084725,0.473989673331662,0.385021728077416,"use",2019.53424657534,2019
7,"ZWE",0.129348874258005,0.523402528282786,0.288422463513682,"use",2019.53424657534,2019
7,"AFR",0.0416185795554084,0.0641651374798399,0.0509107054665878,"use_gap",2019.53424657534,2019
7,"AGO",-0.0177833318674041,0.152300894626014,0.0423210527228314,"use_gap",2019.53424657534,2019
7,"BDI",-0.0111864177512166,0.0852516853460561,0.0269708113091716,"use_gap",2019.53424657534,2019
7,"BEN",-0.094852683803816,0.00073732224138722,-0.0419765711781835,"use_gap",2019.53424657534,2019
7,"BFA",0.00594629823841132,0.098412666720121,0.0420613564702113,"use_gap",2019.53424657534,2019
7,"CAF",-0.0345304733463106,0.137360098863735,0.0323098111152659,"use_gap",2019.53424657534,2019
7,"CIV",-0.0171897733141004,0.196482177729312,0.0647117724844643,"use_gap",2019.53424657534,2019
7,"CMR",0.0130159303968659,0.0521424188558614,0.0335103835847526,"use_gap",2019.53424657534,2019
7,"COD",0.01040888346199,0.128592441773558,0.0630057255162722,"use_gap",2019.53424657534,2019
7,"COG",-0.0476169054784547,0.239589249956487,0.0428460546009618,"use_gap",2019.53424657534,2019
7,"COM",-0.135780569519813,0.236609621601595,0.0269274459399725,"use_gap",2019.53424657534,2019
7,"DJI",-0.0358229302447738,0.306945655745047,0.0693101364798996,"use_gap",2019.53424657534,2019
7,"ERI",-0.0576195726103594,0.269121474452547,0.0688590480593986,"use_gap",2019.53424657534,2019
7,"ETH",-0.0117685772223814,0.0956095457425572,0.0349428860926049,"use_gap",2019.53424657534,2019
7,"GAB",-0.0552756581002511,0.117866669415263,0.0176365126617981,"use_gap",2019.53424657534,2019
7,"GHA",0.187964540762242,0.244810128489891,0.215885060719813,"use_gap",2019.53424657534,2019
7,"GIN",0.0394440099983309,0.130078593848104,0.0756883803584325,"use_gap",2019.53424657534,2019
7,"GMB",-0.0156519007571532,0.308330369000345,0.0832128899262176,"use_gap",2019.53424657534,2019
7,"GNB",-0.00731480424335905,0.242521549550334,0.082021366672816,"use_gap",2019.53424657534,2019
7,"GNQ",-0.0300516254510092,0.144870586166024,0.047899126186213,"use_gap",2019.53424657534,2019
7,"KEN",-0.0290744622400549,0.152842787576807,0.0416555401251742,"use_gap",2019.53424657534,2019
7,"LBR",-0.0957781197349937,0.178910598622096,0.0221216721846116,"use_gap",2019.53424657534,2019
7,"MDG",-0.0729533784171818,0.110566960581808,0.0137876930734358,"use_gap",2019.53424657534,2019
7,"MLI",0.00308246082076666,0.023956486727764,0.0130455608977047,"use_gap",2019.53424657534,2019
7,"MOZ",-0.0314081064886047,0.0235017260954205,-0.00309679062962434,"use_gap",2019.53424657534,2019
7,"MRT",-0.00258700208661089,0.0751487446817986,0.0279916387539229,"use_gap",2019.53424657534,2019
7,"MWI",0.00946822737438017,0.0942073180252344,0.0432201186452993,"use_gap",2019.53424657534,2019
7,"NER",0.00476127653007828,0.108737426549241,0.044600366611423,"use_gap",2019.53424657534,2019
7,"NGA",0.00825083131837448,0.0271925511699829,0.0183175444634396,"use_gap",2019.53424657534,2019
7,"RWA",0.0249106438797364,0.240452683930194,0.0985929409307391,"use_gap",2019.53424657534,2019
7,"SDN",0.00701755248114098,0.184359795195392,0.0827791169915513,"use_gap",2019.53424657534,2019
7,"SEN",0.0136783749833079,0.44343587729366,0.133883635489491,"use_gap",2019.53424657534,2019
7,"SLE",-0.0312356486144742,0.118604318278149,0.0354670123916839,"use_gap",2019.53424657534,2019
7,"SOM",-0.00914963013994542,0.112599039622903,0.0363306578432569,"use_gap",2019.53424657534,2019
7,"SSD",-0.0354959139770596,0.104865992859032,0.0268252675733886,"use_gap",2019.53424657534,2019
7,"TCD",-0.0211650489697,0.0680265706548806,0.0177242659665373,"use_gap",2019.53424657534,2019
7,"TGO",0.0453120013944404,0.16424253875927,0.0980830675921261,"use_gap",2019.53424657534,2019
7,"TZA",0.0537867394038562,0.142044616997291,0.0941704624141372,"use_gap",2019.53424657534,2019
7,"UGA",0.098600155527703,0.133335558940956,0.114607186231167,"use_gap",2019.53424657534,2019
7,"ZMB",0.0828488671908739,0.124212052225368,0.102266274091893,"use_gap",2019.53424657534,2019
7,"ZWE",-0.0120668825227334,0.180755007314602,0.0630172120652183,"use_gap",2019.53424657534,2019
7,"AFR",0.804885328874994,0.866657504753606,0.84126992661841,"use_rate",2019.53424657534,2019
7,"AGO",0.515345594953603,0.934933983043133,0.754149687049269,"use_rate",2019.53424657534,2019
7,"BDI",0.345170606761687,0.979034919219791,0.734841784801756,"use_rate",2019.53424657534,2019
7,"BEN",0.924643339636181,0.995919719729781,0.970222300311395,"use_rate",2019.53424657534,2019
7,"BFA",0.840686002365812,0.973812681065599,0.925106329340201,"use_rate",2019.53424657534,2019
7,"CAF",0.747519377417075,0.986728450417425,0.912347308107935,"use_rate",2019.53424657534,2019
7,"CIV",0.650029678944957,0.976046232247334,0.873929220432548,"use_rate",2019.53424657534,2019
7,"CMR",0.899958279949127,0.963638347195604,0.934078099783999,"use_rate",2019.53424657534,2019
7,"COD",0.74775304044063,0.936206694415371,0.859216250890359,"use_rate",2019.53424657534,2019
7,"COG",0.622277209161988,0.996455792792294,0.918383574177561,"use_rate",2019.53424657534,2019
7,"COM",0.516502962127027,1,0.878549934647268,"use_rate",2019.53424657534,2019
7,"DJI",0.129987496278639,0.999058891439527,0.666651454337407,"use_rate",2019.53424657534,2019
7,"ERI",0.329085845845434,0.989296244040194,0.768561356109073,"use_rate",2019.53424657534,2019
7,"ETH",0.504669866527639,0.903412538212205,0.745312294305796,"use_rate",2019.53424657534,2019
7,"GAB",0.541352328355652,0.989216249013219,0.829484939230213,"use_rate",2019.53424657534,2019
7,"GHA",0.626734187986424,0.726629243130713,0.674612350839716,"use_rate",2019.53424657534,2019
7,"GIN",0.807723289989199,0.942982177916201,0.883339277269777,"use_rate",2019.53424657534,2019
7,"GMB",0.197896995006187,0.976824808091031,0.698084692761546,"use_rate",2019.53424657534,2019
7,"GNB",0.255651537326226,0.977381605906848,0.72021474836515,"use_rate",2019.53424657534,2019
7,"GNQ",0.634773522641741,0.986008560065241,0.853714855726135,"use_rate",2019.53424657534,2019
7,"KEN",0.638273414367399,0.972995621743343,0.869597745050907,"use_rate",2019.53424657534,2019
7,"LBR",0.683707916737211,0.997385325815031,0.91293868899277,"use_rate",2019.53424657534,2019
7,"MDG",0.744150288880807,0.992878273605486,0.909938669175637,"use_rate",2019.53424657534,2019
7,"MLI",0.960032429167773,0.984832549029705,0.973408931500739,"use_rate",2019.53424657534,2019
7,"MOZ",0.911037560481016,0.972391344983787,0.944691828673226,"use_rate",2019.53424657534,2019
7,"MRT",0.466197738948173,0.902303698390737,0.725366757288342,"use_rate",2019.53424657534,2019
7,"MWI",0.874385268162695,0.973570850636073,0.930985070658762,"use_rate",2019.53424657534,2019
7,"NER",0.836517047458954,0.980761990087995,0.927683097176817,"use_rate",2019.53424657534,2019
7,"NGA",0.878467421539949,0.918141910333454,0.898750800036143,"use_rate",2019.53424657534,2019
7,"RWA",0.342241091686668,0.904883566128593,0.667416129321882,"use_rate",2019.53424657534,2019
7,"SDN",0.617614319535954,0.950262331585328,0.818741317711737,"use_rate",2019.53424657534,2019
7,"SEN",0.400992535184093,0.972934028859835,0.787063742354841,"use_rate",2019.53424657534,2019
7,"SLE",0.730263454145076,0.989184082422568,0.896345445445315,"use_rate",2019.53424657534,2019
7,"SOM",0.541297555336422,0.923549917303402,0.769226972391059,"use_rate",2019.53424657534,2019
7,"SSD",0.716748972371632,0.970925662689898,0.878567921763019,"use_rate",2019.53424657534,2019
7,"TCD",0.692342919147408,0.942869811298873,0.829077908561493,"use_rate",2019.53424657534,2019
7,"TGO",0.740049204038968,0.919284971129302,0.847475595238002,"use_rate",2019.53424657534,2019
7,"TZA",0.63527913777628,0.830614746956464,0.732204777876526,"use_rate",2019.53424657534,2019
7,"UGA",0.782025049920218,0.839602321022211,0.811025043582684,"use_rate",2019.53424657534,2019
7,"ZMB",0.713837626448982,0.832735008962816,0.775740025396064,"use_rate",2019.53424657534,2019
7,"ZWE",0.530385764471831,0.943404513506119,0.773895571221358,"use_rate",2019.53424657534,2019
7,"AFR",0.298820127385361,0.336702255737064,0.318705488673181,"percapita_nets",2019.53424657534,2019
7,"AGO",0.057431073085057,0.260797618354451,0.136037312783384,"percapita_nets",2019.53424657534,2019
